2,12,1,2,GL-66H,GL-88,GL-66H
2,12,1,2,GL-66H,GL-88,GL-66H
2,12,1,2,GL-66H,GL-88,GL-66H
2,12,1,2,GL-66H,GL-88,GL-66H
2,12,1,2,GL-66H,GL-88,GL-66H
2,12,1,2,GL-66H,GL-88,GL-66H
2,12,1,2,GL-66H,GL-88,GL-66H
2,12,1,2,GL-66H,GL-88,GL-66H
0.5,8,0.25,0,N/A,XX-XX,XX-XX
0.5,8,0.25,0.5,GL-66H,GL-78,GL-66H
0.5,8,0.25,0.5,GL-66H,GL-78,GL-66H
0.5,8,0.25,0.5,GL-66H,GL-78,GL-66H
0.5,8,0.25,0.5,GL-66H,GL-78,GL-66H
0.5,8,0.25,0.5,GL-66H,GL-78,GL-66H
0.5,8,0.25,0.5,GL-66H,GL-78,GL-66H
0.5,8,0.25,0.5,GL-66H,GL-78,GL-66H
0.5,8,0.25,0.5,GL-66H,GL-78,GL-66H
0.5,8,0.25,0.5,GL-66H,GL-78,GL-66H
0.5,8,0.25,0,N/A,XX-XX,XX-XX
0.5,8,0.25,0.5,GL-66H,GL-78,GL-66H
0.5,8,0.25,0.5,GL-66H,GL-78,GL-66H
0.5,8,0.25,0.5,GL-66H,GL-78,GL-66H
0.5,8,0.25,0.5,GL-66H,GL-78,GL-66H
0.5,8,0.25,0.5,GL-66H,GL-78,GL-66H
0.5,8,0.25,0.5,GL-66H,GL-78,GL-66H
0.5,8,0.25,0.5,GL-66H,GL-78,GL-66H
0.5,8,0.25,0.5,GL-66H,GL-78,GL-66H
0.5,8,0.25,0.5,GL-66H,GL-78,GL-66H
0.75,8,0.25,0,N/A,XX-XX,XX-XX
0.75,8,0.25,0.75,GL-66H,GL-78,GL-66H
0.75,8,0.25,0.75,GL-66H,GL-78,GL-66H
0.75,8,0.25,0.75,GL-66H,GL-78,GL-66H
0.75,8,0.25,0.75,GL-66H,GL-78,GL-66H
0.75,8,0.25,0.75,GL-66H,GL-78,GL-66H
0.75,8,0.25,0.75,GL-66H,GL-78,GL-66H
0.75,8,0.25,0.75,GL-66H,GL-78,GL-66H
0.75,8,0.25,0.75,GL-66H,GL-78,GL-66H
0.75,8,0.25,0.75,GL-66H,GL-78,GL-66H
2,8,1,0,N/A,XX-XX,XX-XX
2,8,1,0,existing,BA-30,BA-33
2,8,1,0,existing,BA-30,BA-33
2,8,1,0,existing,BA-30,BA-33
2,8,1,0,existing,BA-30,BA-33
2,8,1,0,existing,BA-30,BA-33
2,8,1,0,existing,BA-30,BA-33
2,8,1,0,existing,BA-30,BA-33
2,8,1,2,BA-33,BA-30,BA-33
2,8,1,2,BA-33,BA-30,BA-33
2,8,0.5,0,N/A,XX-XX,XX-XX
2,8,0.5,0,existing,BA-63,BA-59
2,8,0.5,0,existing,BA-63,BA-59
2,8,0.5,0,existing,BA-63,BA-59
2,8,0.5,0,existing,BA-63,BA-59
2,8,0.5,0,existing,BA-63,BA-59
2,8,0.5,0,existing,BA-63,BA-59
2,8,0.5,0,existing,BA-63,BA-59
2,8,0.5,0,existing,BA-63,BA-59
2,8,0.5,0,existing,BA-63,BA-59
1,8,1,0,N/A,XX-XX,XX-XX
1,8,1,0,existing,DA-35,"1"" DA-28"
1,8,1,0,existing,DA-35,"1"" DA-28"
1,8,1,0,existing,DA-35,"1"" DA-28"
1,8,1,0,existing,DA-35,"1"" DA-28"
1,8,1,0,existing,DA-35,"1"" DA-28"
1,8,1,0,existing,DA-35,"1"" DA-28"
1,8,1,0,existing,DA-35,"1"" DA-28"
1,8,1,0,existing,DA-35,"1"" DA-28"
1,8,1,0,existing,DA-35,"1"" DA-28"
2,8,1,0,N/A,XX-XX,XX-XX
2,8,1,0,existing,DA-35,"1"" (1) DA-28, 1"" (1) SP-63, 1"" (1) SP-73"
2,8,1,0,existing,DA-35,"1"" (1) DA-28, 1"" (1) SP-63, 1"" (1) SP-73"
2,8,1,0,existing,DA-35,"1"" (1) DA-28, 1"" (1) SP-63, 1"" (1) SP-73"
2,8,1,0,existing,DA-35,"1"" (1) DA-28, 1"" (1) SP-63, 1"" (1) SP-73"
2,8,1,0,existing,DA-35,"1"" (1) DA-28, 1"" (1) SP-63, 1"" (1) SP-73"
2,8,1,0,existing,DA-35,"1"" (1) DA-28, 1"" (1) SP-63, 1"" (1) SP-73"
2,8,1,0,existing,DA-35,"1"" (1) DA-28, 1"" (1) SP-63, 1"" (1) SP-73"
2,8,1,0,existing,DA-35,"1"" (1) DA-28, 1"" (1) SP-63, 1"" (1) SP-73"
2,8,1,0,existing,DA-35,"1"" (1) DA-28, 1"" (1) SP-63, 1"" (1) SP-73"
